danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.702,0.578,2,-13.415,1,0.031,0.382,5.89e-06,0.0425,0.975,111.617,audio_features,5izGeTxueiFX1UPFGohY9w,spotify:track:5izGeTxueiFX1UPFGohY9w,https://api.spotify.com/v1/tracks/5izGeTxueiFX1UPFGohY9w,https://api.spotify.com/v1/audio-analysis/5izGeTxueiFX1UPFGohY9w,363640,4
0.536,0.869,4,-4.91,0,0.0597,0.000732,0.000374,0.337,0.493,166.383,audio_features,1S2yXfKjH5S14W5ga1m0nD,spotify:track:1S2yXfKjH5S14W5ga1m0nD,https://api.spotify.com/v1/tracks/1S2yXfKjH5S14W5ga1m0nD,https://api.spotify.com/v1/audio-analysis/1S2yXfKjH5S14W5ga1m0nD,288533,4
0.54,0.982,4,-2.962,0,0.0458,0.435,3.37e-05,0.0457,0.91,126.294,audio_features,6gQUbFwwdYXlKdmqRoWKJe,spotify:track:6gQUbFwwdYXlKdmqRoWKJe,https://api.spotify.com/v1/tracks/6gQUbFwwdYXlKdmqRoWKJe,https://api.spotify.com/v1/audio-analysis/6gQUbFwwdYXlKdmqRoWKJe,265773,4
0.566,0.893,7,-8.88,1,0.0309,0.0242,0.0,0.0343,0.774,102.813,audio_features,2abfaXRfvXr9ErmI8oqz4g,spotify:track:2abfaXRfvXr9ErmI8oqz4g,https://api.spotify.com/v1/tracks/2abfaXRfvXr9ErmI8oqz4g,https://api.spotify.com/v1/audio-analysis/2abfaXRfvXr9ErmI8oqz4g,246973,4
0.933,0.528,5,-6.472,0,0.162,0.112,0.329,0.163,0.756,109.975,audio_features,57JVGBtBLCfHw2muk5416J,spotify:track:57JVGBtBLCfHw2muk5416J,https://api.spotify.com/v1/tracks/57JVGBtBLCfHw2muk5416J,https://api.spotify.com/v1/audio-analysis/57JVGBtBLCfHw2muk5416J,214653,4
0.453,0.906,9,-4.001,1,0.115,0.361,0.000569,0.26,0.473,137.575,audio_features,2b9lp5A6CqSzwOrBfAFhof,spotify:track:2b9lp5A6CqSzwOrBfAFhof,https://api.spotify.com/v1/tracks/2b9lp5A6CqSzwOrBfAFhof,https://api.spotify.com/v1/audio-analysis/2b9lp5A6CqSzwOrBfAFhof,296200,4
0.667,0.655,2,-9.339,0,0.0367,0.0491,0.000894,0.0641,0.657,134.212,audio_features,4yqtwO7MQIIXqoiRBPHAgR,spotify:track:4yqtwO7MQIIXqoiRBPHAgR,https://api.spotify.com/v1/tracks/4yqtwO7MQIIXqoiRBPHAgR,https://api.spotify.com/v1/audio-analysis/4yqtwO7MQIIXqoiRBPHAgR,506400,4
0.768,0.852,4,-6.215,1,0.038,0.213,7.45e-05,0.0723,0.867,128.374,audio_features,2ZSCy3P1QzpJySCWA6NRIU,spotify:track:2ZSCy3P1QzpJySCWA6NRIU,https://api.spotify.com/v1/tracks/2ZSCy3P1QzpJySCWA6NRIU,https://api.spotify.com/v1/audio-analysis/2ZSCy3P1QzpJySCWA6NRIU,271240,4
0.742,0.833,2,-6.463,1,0.115,0.079,0.0,0.384,0.816,113.375,audio_features,39shmbIHICJ2Wxnk1fPSdz,spotify:track:39shmbIHICJ2Wxnk1fPSdz,https://api.spotify.com/v1/tracks/39shmbIHICJ2Wxnk1fPSdz,https://api.spotify.com/v1/audio-analysis/39shmbIHICJ2Wxnk1fPSdz,188987,4
0.547,0.691,4,-13.553,0,0.0369,0.015,0.105,0.144,0.667,137.148,audio_features,4KfSdst7rW39C0sfhArdrz,spotify:track:4KfSdst7rW39C0sfhArdrz,https://api.spotify.com/v1/tracks/4KfSdst7rW39C0sfhArdrz,https://api.spotify.com/v1/audio-analysis/4KfSdst7rW39C0sfhArdrz,261933,4
0.565,0.764,1,-9.43,1,0.0351,0.0139,0.00488,0.079,0.686,100.891,audio_features,3MRQ3CSjoiV1HFil8ykM9M,spotify:track:3MRQ3CSjoiV1HFil8ykM9M,https://api.spotify.com/v1/tracks/3MRQ3CSjoiV1HFil8ykM9M,https://api.spotify.com/v1/audio-analysis/3MRQ3CSjoiV1HFil8ykM9M,277480,4
0.704,0.77,2,-8.843,1,0.0526,0.113,0.0,0.101,0.839,131.57,audio_features,6EUumCXY2GwkIKcuVGfJyM,spotify:track:6EUumCXY2GwkIKcuVGfJyM,https://api.spotify.com/v1/tracks/6EUumCXY2GwkIKcuVGfJyM,https://api.spotify.com/v1/audio-analysis/6EUumCXY2GwkIKcuVGfJyM,195933,4
0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,audio_features,3QZ7uX97s82HFYSmQUAN1D,spotify:track:3QZ7uX97s82HFYSmQUAN1D,https://api.spotify.com/v1/tracks/3QZ7uX97s82HFYSmQUAN1D,https://api.spotify.com/v1/audio-analysis/3QZ7uX97s82HFYSmQUAN1D,276880,4
0.445,0.955,8,-8.027,1,0.0856,0.0326,0.284,0.317,0.336,123.343,audio_features,5NIPsWpDjJTFBoPxCUUeXp,spotify:track:5NIPsWpDjJTFBoPxCUUeXp,https://api.spotify.com/v1/tracks/5NIPsWpDjJTFBoPxCUUeXp,https://api.spotify.com/v1/audio-analysis/5NIPsWpDjJTFBoPxCUUeXp,273600,4
0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,audio_features,39lSeqnyjZJejRuaREfyLL,spotify:track:39lSeqnyjZJejRuaREfyLL,https://api.spotify.com/v1/tracks/39lSeqnyjZJejRuaREfyLL,https://api.spotify.com/v1/audio-analysis/39lSeqnyjZJejRuaREfyLL,220627,4
0.543,0.944,6,-7.495,1,0.0543,0.402,0.000564,0.0373,0.735,101.174,audio_features,4nuUssdgKFy2QyYHHNkZQW,spotify:track:4nuUssdgKFy2QyYHHNkZQW,https://api.spotify.com/v1/tracks/4nuUssdgKFy2QyYHHNkZQW,https://api.spotify.com/v1/audio-analysis/4nuUssdgKFy2QyYHHNkZQW,279440,4
0.6,0.931,7,-4.647,1,0.0734,0.0296,7.1e-05,0.392,0.542,140.123,audio_features,5xLyTbCFONUGUuG0LtUxjn,spotify:track:5xLyTbCFONUGUuG0LtUxjn,https://api.spotify.com/v1/tracks/5xLyTbCFONUGUuG0LtUxjn,https://api.spotify.com/v1/audio-analysis/5xLyTbCFONUGUuG0LtUxjn,270427,4
0.457,0.794,1,-6.624,0,0.0298,0.000384,7.26e-05,0.131,0.354,90.439,audio_features,1HlGblweLq0eAwnb0NY1EQ,spotify:track:1HlGblweLq0eAwnb0NY1EQ,https://api.spotify.com/v1/tracks/1HlGblweLq0eAwnb0NY1EQ,https://api.spotify.com/v1/audio-analysis/1HlGblweLq0eAwnb0NY1EQ,231280,4
0.503,0.858,8,-6.296,1,0.0657,0.00757,0.00234,0.0803,0.419,133.615,audio_features,5NLuC70kZQv8q34QyQa1DP,spotify:track:5NLuC70kZQv8q34QyQa1DP,https://api.spotify.com/v1/tracks/5NLuC70kZQv8q34QyQa1DP,https://api.spotify.com/v1/audio-analysis/5NLuC70kZQv8q34QyQa1DP,208653,5
0.475,0.899,9,-4.321,0,0.0637,0.00375,1.91e-05,0.14,0.603,152.445,audio_features,0X1sqQ652p1sceKM2nJlIJ,spotify:track:0X1sqQ652p1sceKM2nJlIJ,https://api.spotify.com/v1/tracks/0X1sqQ652p1sceKM2nJlIJ,https://api.spotify.com/v1/audio-analysis/0X1sqQ652p1sceKM2nJlIJ,230667,4
0.492,0.709,2,-9.66,1,0.0359,0.0113,0.00564,0.153,0.264,125.799,audio_features,7h1YqA5MZrRxmkUFpukRcp,spotify:track:7h1YqA5MZrRxmkUFpukRcp,https://api.spotify.com/v1/tracks/7h1YqA5MZrRxmkUFpukRcp,https://api.spotify.com/v1/audio-analysis/7h1YqA5MZrRxmkUFpukRcp,336613,4
0.3,0.894,2,-7.786,0,0.109,0.0515,0.000333,0.125,0.268,118.631,audio_features,1iQpStZpzBb5TOuTDKJKdj,spotify:track:1iQpStZpzBb5TOuTDKJKdj,https://api.spotify.com/v1/tracks/1iQpStZpzBb5TOuTDKJKdj,https://api.spotify.com/v1/audio-analysis/1iQpStZpzBb5TOuTDKJKdj,269600,4
0.221,0.956,0,-4.641,1,0.0876,0.0103,0.000523,0.195,0.432,173.254,audio_features,2JS1iE5A5RHvUPH5Zl9jlF,spotify:track:2JS1iE5A5RHvUPH5Zl9jlF,https://api.spotify.com/v1/tracks/2JS1iE5A5RHvUPH5Zl9jlF,https://api.spotify.com/v1/audio-analysis/2JS1iE5A5RHvUPH5Zl9jlF,233960,4
0.536,0.959,2,-5.126,1,0.076,0.000766,0.0533,0.22,0.39,111.012,audio_features,3xGUsy7FZIOibMKrQGFnRH,spotify:track:3xGUsy7FZIOibMKrQGFnRH,https://api.spotify.com/v1/tracks/3xGUsy7FZIOibMKrQGFnRH,https://api.spotify.com/v1/audio-analysis/3xGUsy7FZIOibMKrQGFnRH,282560,4
0.55,0.765,7,-8.684,1,0.0287,4.82e-06,0.873,0.132,0.417,139.453,audio_features,4vnLdmUdkOworoveEzpEST,spotify:track:4vnLdmUdkOworoveEzpEST,https://api.spotify.com/v1/tracks/4vnLdmUdkOworoveEzpEST,https://api.spotify.com/v1/audio-analysis/4vnLdmUdkOworoveEzpEST,252533,4
0.41,0.762,4,-10.716,1,0.0362,0.000537,0.00172,0.653,0.66,105.872,audio_features,4Jdr7BkpqkkUwl2pFR0yVj,spotify:track:4Jdr7BkpqkkUwl2pFR0yVj,https://api.spotify.com/v1/tracks/4Jdr7BkpqkkUwl2pFR0yVj,https://api.spotify.com/v1/audio-analysis/4Jdr7BkpqkkUwl2pFR0yVj,227733,4
0.801,0.723,10,-4.985,0,0.0689,0.0713,0.154,0.0675,0.883,109.03,audio_features,5eU8qMd0TpaLqTGDZJaLDs,spotify:track:5eU8qMd0TpaLqTGDZJaLDs,https://api.spotify.com/v1/tracks/5eU8qMd0TpaLqTGDZJaLDs,https://api.spotify.com/v1/audio-analysis/5eU8qMd0TpaLqTGDZJaLDs,180518,4
0.65,0.732,4,-10.042,1,0.0289,0.435,0.0,0.093,0.919,109.292,audio_features,5xQS3BaNZDrltmswg7B8YD,spotify:track:5xQS3BaNZDrltmswg7B8YD,https://api.spotify.com/v1/tracks/5xQS3BaNZDrltmswg7B8YD,https://api.spotify.com/v1/audio-analysis/5xQS3BaNZDrltmswg7B8YD,192960,4
0.813,0.46,1,-9.78,1,0.0346,0.56,0.0105,0.0724,0.729,117.387,audio_features,2sXp9Qmvc7mRaDBjBgcGGi,spotify:track:2sXp9Qmvc7mRaDBjBgcGGi,https://api.spotify.com/v1/tracks/2sXp9Qmvc7mRaDBjBgcGGi,https://api.spotify.com/v1/audio-analysis/2sXp9Qmvc7mRaDBjBgcGGi,253887,4
0.51,0.696,4,-10.83,1,0.0802,0.0157,0.000104,0.297,0.905,176.568,audio_features,1BY1Vd2Bt6JPOhMvsIwtVv,spotify:track:1BY1Vd2Bt6JPOhMvsIwtVv,https://api.spotify.com/v1/tracks/1BY1Vd2Bt6JPOhMvsIwtVv,https://api.spotify.com/v1/audio-analysis/1BY1Vd2Bt6JPOhMvsIwtVv,359733,4
0.611,0.883,9,-11.225,1,0.0539,0.0846,1.2e-06,0.192,0.604,117.928,audio_features,2HXixVqzzm9rEUIMAWzshl,spotify:track:2HXixVqzzm9rEUIMAWzshl,https://api.spotify.com/v1/tracks/2HXixVqzzm9rEUIMAWzshl,https://api.spotify.com/v1/audio-analysis/2HXixVqzzm9rEUIMAWzshl,246800,4
0.679,0.946,9,-5.281,1,0.0638,0.00655,3.46e-05,0.0524,0.89,115.425,audio_features,03Z0v1NYSk186ajlxqHSx4,spotify:track:03Z0v1NYSk186ajlxqHSx4,https://api.spotify.com/v1/tracks/03Z0v1NYSk186ajlxqHSx4,https://api.spotify.com/v1/audio-analysis/03Z0v1NYSk186ajlxqHSx4,220160,4
0.358,0.893,4,-7.486,0,0.12,0.0222,0.0524,0.126,0.262,174.238,audio_features,4ReyTz0y3TGkX48wO3Llot,spotify:track:4ReyTz0y3TGkX48wO3Llot,https://api.spotify.com/v1/tracks/4ReyTz0y3TGkX48wO3Llot,https://api.spotify.com/v1/audio-analysis/4ReyTz0y3TGkX48wO3Llot,293653,4
0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,audio_features,08mG3Y1vljYA6bvDt4Wqkj,spotify:track:08mG3Y1vljYA6bvDt4Wqkj,https://api.spotify.com/v1/tracks/08mG3Y1vljYA6bvDt4Wqkj,https://api.spotify.com/v1/audio-analysis/08mG3Y1vljYA6bvDt4Wqkj,255493,4
0.574,0.93,1,-2.949,1,0.0413,0.0657,7.78e-06,0.108,0.69,92.303,audio_features,1Z6lKdYhwp8WYoBqGCKxlM,spotify:track:1Z6lKdYhwp8WYoBqGCKxlM,https://api.spotify.com/v1/tracks/1Z6lKdYhwp8WYoBqGCKxlM,https://api.spotify.com/v1/audio-analysis/1Z6lKdYhwp8WYoBqGCKxlM,228067,4
0.526,0.924,7,-5.591,1,0.0391,0.027,0.000728,0.598,0.793,147.28,audio_features,0sgDEFq9oeC8ueOK0mR5IA,spotify:track:0sgDEFq9oeC8ueOK0mR5IA,https://api.spotify.com/v1/tracks/0sgDEFq9oeC8ueOK0mR5IA,https://api.spotify.com/v1/audio-analysis/0sgDEFq9oeC8ueOK0mR5IA,220707,4
0.472,0.946,2,-4.591,1,0.145,0.0372,0.0,0.352,0.486,177.489,audio_features,7LygtNjQ65PSdzVjUnHXQb,spotify:track:7LygtNjQ65PSdzVjUnHXQb,https://api.spotify.com/v1/tracks/7LygtNjQ65PSdzVjUnHXQb,https://api.spotify.com/v1/audio-analysis/7LygtNjQ65PSdzVjUnHXQb,201027,4
0.566,0.926,4,-7.099,1,0.0327,0.00182,0.122,0.281,0.963,146.271,audio_features,4blsgJTKfFehcYdPvPkNoM,spotify:track:4blsgJTKfFehcYdPvPkNoM,https://api.spotify.com/v1/tracks/4blsgJTKfFehcYdPvPkNoM,https://api.spotify.com/v1/audio-analysis/4blsgJTKfFehcYdPvPkNoM,218400,4
0.45,0.658,2,-7.064,1,0.0472,0.648,3.14e-06,0.264,0.781,106.799,audio_features,0EMmVUYs9ZZRHtlADB88uz,spotify:track:0EMmVUYs9ZZRHtlADB88uz,https://api.spotify.com/v1/tracks/0EMmVUYs9ZZRHtlADB88uz,https://api.spotify.com/v1/audio-analysis/0EMmVUYs9ZZRHtlADB88uz,287307,4
0.442,0.935,9,-6.903,1,0.0424,0.0524,0.000307,0.188,0.514,151.448,audio_features,1KSkVwl54ghzE1jSbsVNBr,spotify:track:1KSkVwl54ghzE1jSbsVNBr,https://api.spotify.com/v1/tracks/1KSkVwl54ghzE1jSbsVNBr,https://api.spotify.com/v1/audio-analysis/1KSkVwl54ghzE1jSbsVNBr,212013,4
0.68,0.678,1,-11.548,1,0.0754,0.103,0.00828,0.204,0.251,131.165,audio_features,7o7E1nrHWncYY7PY94gCiX,spotify:track:7o7E1nrHWncYY7PY94gCiX,https://api.spotify.com/v1/tracks/7o7E1nrHWncYY7PY94gCiX,https://api.spotify.com/v1/audio-analysis/7o7E1nrHWncYY7PY94gCiX,252773,4
0.511,0.942,0,-10.407,1,0.0429,0.174,1.87e-05,0.139,0.498,97.909,audio_features,2gQaQUhDCNGfBVXTvxAmXQ,spotify:track:2gQaQUhDCNGfBVXTvxAmXQ,https://api.spotify.com/v1/tracks/2gQaQUhDCNGfBVXTvxAmXQ,https://api.spotify.com/v1/audio-analysis/2gQaQUhDCNGfBVXTvxAmXQ,393667,4
0.68,0.741,11,-7.598,1,0.0494,0.134,0.204,0.0985,0.365,130.036,audio_features,7dhM0KUBxuZV9z5iNodLyn,spotify:track:7dhM0KUBxuZV9z5iNodLyn,https://api.spotify.com/v1/tracks/7dhM0KUBxuZV9z5iNodLyn,https://api.spotify.com/v1/audio-analysis/7dhM0KUBxuZV9z5iNodLyn,294773,4
0.887,0.48,11,-11.994,1,0.117,0.0094,3.58e-05,0.0662,0.607,95.846,audio_features,0HEmnAUT8PHznIAAmVXqFJ,spotify:track:0HEmnAUT8PHznIAAmVXqFJ,https://api.spotify.com/v1/tracks/0HEmnAUT8PHznIAAmVXqFJ,https://api.spotify.com/v1/audio-analysis/0HEmnAUT8PHznIAAmVXqFJ,193200,4
0.54,0.429,2,-11.822,1,0.0285,0.000202,0.355,0.141,0.113,110.171,audio_features,4ha9ajL4Kz98uldAfuos6p,spotify:track:4ha9ajL4Kz98uldAfuos6p,https://api.spotify.com/v1/tracks/4ha9ajL4Kz98uldAfuos6p,https://api.spotify.com/v1/audio-analysis/4ha9ajL4Kz98uldAfuos6p,295516,4
0.751,0.703,9,-5.687,1,0.0287,0.368,0.00123,0.196,0.907,97.931,audio_features,2hvOsGJc6qll4WzW8Ljqc3,spotify:track:2hvOsGJc6qll4WzW8Ljqc3,https://api.spotify.com/v1/tracks/2hvOsGJc6qll4WzW8Ljqc3,https://api.spotify.com/v1/audio-analysis/2hvOsGJc6qll4WzW8Ljqc3,185960,4
0.206,0.81,9,-6.492,1,0.0423,5.93e-05,0.0644,0.0855,0.155,163.552,audio_features,3W5V3fnZGcWb1EPSspF7lW,spotify:track:3W5V3fnZGcWb1EPSspF7lW,https://api.spotify.com/v1/tracks/3W5V3fnZGcWb1EPSspF7lW,https://api.spotify.com/v1/audio-analysis/3W5V3fnZGcWb1EPSspF7lW,268200,4
0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,audio_features,2WfaOiMkCvy7F5fcp2zZ8L,spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,https://api.spotify.com/v1/tracks/2WfaOiMkCvy7F5fcp2zZ8L,https://api.spotify.com/v1/audio-analysis/2WfaOiMkCvy7F5fcp2zZ8L,225280,4
0.729,0.989,9,-4.613,0,0.049,0.0102,4.45e-05,0.443,0.84,126.47,audio_features,51H2y6YrNNXcy3dfc3qSbA,spotify:track:51H2y6YrNNXcy3dfc3qSbA,https://api.spotify.com/v1/tracks/51H2y6YrNNXcy3dfc3qSbA,https://api.spotify.com/v1/audio-analysis/51H2y6YrNNXcy3dfc3qSbA,352906,4
0.796,0.872,9,-6.722,0,0.0573,0.287,0.0,0.284,0.866,129.894,audio_features,56KqaFSGTb7ifpt16t5Y1N,spotify:track:56KqaFSGTb7ifpt16t5Y1N,https://api.spotify.com/v1/tracks/56KqaFSGTb7ifpt16t5Y1N,https://api.spotify.com/v1/audio-analysis/56KqaFSGTb7ifpt16t5Y1N,222427,4
0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,audio_features,4RvWPyQ5RL0ao9LPZeSouE,spotify:track:4RvWPyQ5RL0ao9LPZeSouE,https://api.spotify.com/v1/tracks/4RvWPyQ5RL0ao9LPZeSouE,https://api.spotify.com/v1/audio-analysis/4RvWPyQ5RL0ao9LPZeSouE,251489,4
0.554,0.833,2,-6.667,0,0.0347,0.000646,0.0025,0.0737,0.773,142.673,audio_features,7HKxTNVlkHsfMLhigmhC0I,spotify:track:7HKxTNVlkHsfMLhigmhC0I,https://api.spotify.com/v1/tracks/7HKxTNVlkHsfMLhigmhC0I,https://api.spotify.com/v1/audio-analysis/7HKxTNVlkHsfMLhigmhC0I,212227,4
0.569,0.402,0,-10.151,1,0.0433,0.438,0.0,0.134,0.696,144.635,audio_features,44hOGg1uFg1XJZGZYNwYmM,spotify:track:44hOGg1uFg1XJZGZYNwYmM,https://api.spotify.com/v1/tracks/44hOGg1uFg1XJZGZYNwYmM,https://api.spotify.com/v1/audio-analysis/44hOGg1uFg1XJZGZYNwYmM,162507,4
0.525,0.858,9,-4.927,0,0.0345,0.000466,0.878,0.166,0.669,145.492,audio_features,1kDWbI0qgA2a11idtF2xNx,spotify:track:1kDWbI0qgA2a11idtF2xNx,https://api.spotify.com/v1/tracks/1kDWbI0qgA2a11idtF2xNx,https://api.spotify.com/v1/audio-analysis/1kDWbI0qgA2a11idtF2xNx,220307,4
0.536,0.844,6,-6.918,0,0.058,0.0628,0.00084,0.0608,0.185,117.652,audio_features,3MrRksHupTVEQ7YbA0FsZK,spotify:track:3MrRksHupTVEQ7YbA0FsZK,https://api.spotify.com/v1/tracks/3MrRksHupTVEQ7YbA0FsZK,https://api.spotify.com/v1/audio-analysis/3MrRksHupTVEQ7YbA0FsZK,310333,4
0.823,0.563,0,-10.134,0,0.0318,0.158,0.00033,0.0861,0.563,108.86,audio_features,64F1ojnPPiJiFZtYQtHB7r,spotify:track:64F1ojnPPiJiFZtYQtHB7r,https://api.spotify.com/v1/tracks/64F1ojnPPiJiFZtYQtHB7r,https://api.spotify.com/v1/audio-analysis/64F1ojnPPiJiFZtYQtHB7r,245533,4
0.444,0.703,7,-9.443,1,0.0641,0.00112,0.0761,0.127,0.419,106.228,audio_features,10HlI5OL8VIdMh2CaymhbD,spotify:track:10HlI5OL8VIdMh2CaymhbD,https://api.spotify.com/v1/tracks/10HlI5OL8VIdMh2CaymhbD,https://api.spotify.com/v1/audio-analysis/10HlI5OL8VIdMh2CaymhbD,447440,4
0.317,0.981,6,-7.102,1,0.174,0.00242,0.00677,0.0852,0.234,140.079,audio_features,6EPRKhUOdiFSQwGBRBbvsZ,spotify:track:6EPRKhUOdiFSQwGBRBbvsZ,https://api.spotify.com/v1/tracks/6EPRKhUOdiFSQwGBRBbvsZ,https://api.spotify.com/v1/audio-analysis/6EPRKhUOdiFSQwGBRBbvsZ,165907,4
0.462,0.836,11,-5.766,0,0.0621,0.00517,0.0,0.18,0.671,168.766,audio_features,1QFh8OH1e78dGd3VyJZCAC,spotify:track:1QFh8OH1e78dGd3VyJZCAC,https://api.spotify.com/v1/tracks/1QFh8OH1e78dGd3VyJZCAC,https://api.spotify.com/v1/audio-analysis/1QFh8OH1e78dGd3VyJZCAC,155973,4
0.619,0.703,10,-9.414,0,0.0525,0.00388,0.205,0.163,0.709,115.043,audio_features,0F0MA0ns8oXwGw66B2BSXm,spotify:track:0F0MA0ns8oXwGw66B2BSXm,https://api.spotify.com/v1/tracks/0F0MA0ns8oXwGw66B2BSXm,https://api.spotify.com/v1/audio-analysis/0F0MA0ns8oXwGw66B2BSXm,457133,4
0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,audio_features,38Ngied9rBORlAbLYNCl4k,spotify:track:38Ngied9rBORlAbLYNCl4k,https://api.spotify.com/v1/tracks/38Ngied9rBORlAbLYNCl4k,https://api.spotify.com/v1/audio-analysis/38Ngied9rBORlAbLYNCl4k,259907,4
0.404,0.902,1,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,audio_features,2kkvB3RNRzwjFdGhaUA0tz,spotify:track:2kkvB3RNRzwjFdGhaUA0tz,https://api.spotify.com/v1/tracks/2kkvB3RNRzwjFdGhaUA0tz,https://api.spotify.com/v1/audio-analysis/2kkvB3RNRzwjFdGhaUA0tz,423840,4
0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,audio_features,4yugZvBYaoREkJKtbG08Qr,spotify:track:4yugZvBYaoREkJKtbG08Qr,https://api.spotify.com/v1/tracks/4yugZvBYaoREkJKtbG08Qr,https://api.spotify.com/v1/audio-analysis/4yugZvBYaoREkJKtbG08Qr,211578,4
0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,audio_features,7Ar4G7Ci11gpt6sfH9Cgz5,spotify:track:7Ar4G7Ci11gpt6sfH9Cgz5,https://api.spotify.com/v1/tracks/7Ar4G7Ci11gpt6sfH9Cgz5,https://api.spotify.com/v1/audio-analysis/7Ar4G7Ci11gpt6sfH9Cgz5,227267,4
0.601,0.532,10,-9.119,1,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,audio_features,3gdewACMIVMEWVbyb8O9sY,spotify:track:3gdewACMIVMEWVbyb8O9sY,https://api.spotify.com/v1/tracks/3gdewACMIVMEWVbyb8O9sY,https://api.spotify.com/v1/audio-analysis/3gdewACMIVMEWVbyb8O9sY,281613,4
0.377,0.682,7,-8.039,1,0.0299,0.000894,0.00217,0.0504,0.288,108.736,audio_features,1QEEqeFIZktqIpPI4jSVSF,spotify:track:1QEEqeFIZktqIpPI4jSVSF,https://api.spotify.com/v1/tracks/1QEEqeFIZktqIpPI4jSVSF,https://api.spotify.com/v1/audio-analysis/1QEEqeFIZktqIpPI4jSVSF,285133,4
0.62,0.559,2,-10.568,1,0.0369,0.717,0.433,0.133,0.527,129.401,audio_features,1r3kj1yMff7ilIsR7hpvUo,spotify:track:1r3kj1yMff7ilIsR7hpvUo,https://api.spotify.com/v1/tracks/1r3kj1yMff7ilIsR7hpvUo,https://api.spotify.com/v1/audio-analysis/1r3kj1yMff7ilIsR7hpvUo,345680,4
0.479,0.601,7,-8.806,1,0.0318,0.0832,0.00142,0.11,0.669,124.966,audio_features,1H4idkmruFoJBg1DvUv2tY,spotify:track:1H4idkmruFoJBg1DvUv2tY,https://api.spotify.com/v1/tracks/1H4idkmruFoJBg1DvUv2tY,https://api.spotify.com/v1/audio-analysis/1H4idkmruFoJBg1DvUv2tY,313027,4
0.583,0.947,5,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.803,135.448,audio_features,07GvNcU1WdyZJq3XxP0kZa,spotify:track:07GvNcU1WdyZJq3XxP0kZa,https://api.spotify.com/v1/tracks/07GvNcU1WdyZJq3XxP0kZa,https://api.spotify.com/v1/audio-analysis/07GvNcU1WdyZJq3XxP0kZa,223613,4
0.795,0.564,7,-10.482,1,0.0392,0.0934,0.000531,0.0631,0.961,124.166,audio_features,1b7LMtXCXGc2EwOIplI35z,spotify:track:1b7LMtXCXGc2EwOIplI35z,https://api.spotify.com/v1/tracks/1b7LMtXCXGc2EwOIplI35z,https://api.spotify.com/v1/audio-analysis/1b7LMtXCXGc2EwOIplI35z,203893,4
0.526,0.509,7,-10.893,1,0.0628,0.6,0.0,0.144,0.497,138.318,audio_features,2QgWuCtBpNIpl5trmKCxRf,spotify:track:2QgWuCtBpNIpl5trmKCxRf,https://api.spotify.com/v1/tracks/2QgWuCtBpNIpl5trmKCxRf,https://api.spotify.com/v1/audio-analysis/2QgWuCtBpNIpl5trmKCxRf,515867,4
0.531,0.818,2,-5.358,1,0.0452,0.0694,0.0096,0.263,0.471,90.767,audio_features,6XUHsYE38CEbYunT983O9G,spotify:track:6XUHsYE38CEbYunT983O9G,https://api.spotify.com/v1/tracks/6XUHsYE38CEbYunT983O9G,https://api.spotify.com/v1/audio-analysis/6XUHsYE38CEbYunT983O9G,248173,4
0.786,0.469,2,-11.336,1,0.105,0.00776,0.0,0.0834,0.8,119.929,audio_features,2ZMEdXxVSRfMshCDBMjt0o,spotify:track:2ZMEdXxVSRfMshCDBMjt0o,https://api.spotify.com/v1/tracks/2ZMEdXxVSRfMshCDBMjt0o,https://api.spotify.com/v1/audio-analysis/2ZMEdXxVSRfMshCDBMjt0o,334000,4
0.671,0.71,9,-7.724,1,0.0356,0.0393,1.12e-05,0.0387,0.834,118.745,audio_features,4bEb3KE4mSKlTFjtWJQBqO,spotify:track:4bEb3KE4mSKlTFjtWJQBqO,https://api.spotify.com/v1/tracks/4bEb3KE4mSKlTFjtWJQBqO,https://api.spotify.com/v1/audio-analysis/4bEb3KE4mSKlTFjtWJQBqO,193347,4
0.596,0.448,5,-9.616,1,0.0396,0.365,5.3e-06,0.206,0.796,83.293,audio_features,1bp2IO61zbQrbWNmKKxg3f,spotify:track:1bp2IO61zbQrbWNmKKxg3f,https://api.spotify.com/v1/tracks/1bp2IO61zbQrbWNmKKxg3f,https://api.spotify.com/v1/audio-analysis/1bp2IO61zbQrbWNmKKxg3f,264504,4
