danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.664,0.666,8,-2.203,1,0.0446,0.193,0.0,0.0854,0.405,139.987,audio_features,3CYH422oy1cZNoo0GTG1TK,spotify:track:3CYH422oy1cZNoo0GTG1TK,https://api.spotify.com/v1/tracks/3CYH422oy1cZNoo0GTG1TK,https://api.spotify.com/v1/audio-analysis/3CYH422oy1cZNoo0GTG1TK,210560,4
0.709,0.959,1,-1.339,1,0.0603,0.0296,0.00188,0.107,0.644,128.983,audio_features,0u7aRGM7YmvtsmG5NSrNsO,spotify:track:0u7aRGM7YmvtsmG5NSrNsO,https://api.spotify.com/v1/tracks/0u7aRGM7YmvtsmG5NSrNsO,https://api.spotify.com/v1/audio-analysis/0u7aRGM7YmvtsmG5NSrNsO,206868,4
0.692,0.881,11,-2.563,0,0.0461,0.0457,4.26e-06,0.146,0.433,103.055,audio_features,3CyCjgTHFzqucmECajq8QA,spotify:track:3CyCjgTHFzqucmECajq8QA,https://api.spotify.com/v1/tracks/3CyCjgTHFzqucmECajq8QA,https://api.spotify.com/v1/audio-analysis/3CyCjgTHFzqucmECajq8QA,192280,4
0.782,0.731,3,-4.581,0,0.143,0.0376,3.15e-05,0.0956,0.824,138.032,audio_features,24nK8tW7Pt3Inh2utttuoG,spotify:track:24nK8tW7Pt3Inh2utttuoG,https://api.spotify.com/v1/tracks/24nK8tW7Pt3Inh2utttuoG,https://api.spotify.com/v1/audio-analysis/24nK8tW7Pt3Inh2utttuoG,195307,4
0.79,0.853,11,-4.564,0,0.0665,0.00116,4.23e-05,0.329,0.713,124.998,audio_features,0GU5GuJQQEnnREO2FxnVPT,spotify:track:0GU5GuJQQEnnREO2FxnVPT,https://api.spotify.com/v1/tracks/0GU5GuJQQEnnREO2FxnVPT,https://api.spotify.com/v1/audio-analysis/0GU5GuJQQEnnREO2FxnVPT,199874,4
0.794,0.762,4,-3.525,0,0.0392,0.0358,1.41e-06,0.191,0.482,109.97,audio_features,2DmRXiyn03tOqKgEJXlaiJ,spotify:track:2DmRXiyn03tOqKgEJXlaiJ,https://api.spotify.com/v1/tracks/2DmRXiyn03tOqKgEJXlaiJ,https://api.spotify.com/v1/audio-analysis/2DmRXiyn03tOqKgEJXlaiJ,195867,4
0.699,0.866,5,-2.138,0,0.0446,0.0132,0.0,0.648,0.795,132.023,audio_features,60zxdAqWtdDu0vYsbXViA7,spotify:track:60zxdAqWtdDu0vYsbXViA7,https://api.spotify.com/v1/tracks/60zxdAqWtdDu0vYsbXViA7,https://api.spotify.com/v1/audio-analysis/60zxdAqWtdDu0vYsbXViA7,213886,4
0.628,0.64,6,-4.164,0,0.049,0.0992,0.0,0.138,0.409,129.815,audio_features,7ibZWzytUh41z5ycK2I5N8,spotify:track:7ibZWzytUh41z5ycK2I5N8,https://api.spotify.com/v1/tracks/7ibZWzytUh41z5ycK2I5N8,https://api.spotify.com/v1/audio-analysis/7ibZWzytUh41z5ycK2I5N8,201081,4
0.704,0.787,0,-3.114,1,0.082,0.114,0.0,0.228,0.707,96.929,audio_features,6E7jAJN2e3znSHyPCdQqx8,spotify:track:6E7jAJN2e3znSHyPCdQqx8,https://api.spotify.com/v1/tracks/6E7jAJN2e3znSHyPCdQqx8,https://api.spotify.com/v1/audio-analysis/6E7jAJN2e3znSHyPCdQqx8,195856,4
0.801,0.904,2,-2.819,1,0.0834,0.0324,3.1e-05,0.182,0.814,124.979,audio_features,7zFBtYAVURF3bUVqEQ6UUu,spotify:track:7zFBtYAVURF3bUVqEQ6UUu,https://api.spotify.com/v1/tracks/7zFBtYAVURF3bUVqEQ6UUu,https://api.spotify.com/v1/audio-analysis/7zFBtYAVURF3bUVqEQ6UUu,191142,4
0.633,0.706,10,-5.137,0,0.0627,0.000587,0.0795,0.245,0.399,128.187,audio_features,5uHl2eYaITSX6xEX8bmaXy,spotify:track:5uHl2eYaITSX6xEX8bmaXy,https://api.spotify.com/v1/tracks/5uHl2eYaITSX6xEX8bmaXy,https://api.spotify.com/v1/audio-analysis/5uHl2eYaITSX6xEX8bmaXy,189147,4
0.751,0.726,8,-3.499,0,0.038,0.0706,3.42e-06,0.278,0.581,104.914,audio_features,7JCi89HGiURxFpr6NITY7q,spotify:track:7JCi89HGiURxFpr6NITY7q,https://api.spotify.com/v1/tracks/7JCi89HGiURxFpr6NITY7q,https://api.spotify.com/v1/audio-analysis/7JCi89HGiURxFpr6NITY7q,213164,4
0.738,0.861,2,-4.141,1,0.237,0.32,0.00175,0.325,0.58,131.974,audio_features,0M98PvIvx7vZ8LDpzMw1hB,spotify:track:0M98PvIvx7vZ8LDpzMw1hB,https://api.spotify.com/v1/tracks/0M98PvIvx7vZ8LDpzMw1hB,https://api.spotify.com/v1/audio-analysis/0M98PvIvx7vZ8LDpzMw1hB,189052,4
0.737,0.726,4,-5.168,0,0.0347,0.0237,0.0,0.124,0.182,109.991,audio_features,4TArUx34wOehwpnbXlKBQY,spotify:track:4TArUx34wOehwpnbXlKBQY,https://api.spotify.com/v1/tracks/4TArUx34wOehwpnbXlKBQY,https://api.spotify.com/v1/audio-analysis/4TArUx34wOehwpnbXlKBQY,210960,4
0.723,0.89,5,-3.823,0,0.048,0.0148,1.62e-06,0.42,0.712,99.996,audio_features,5h8SkwI76YzHPJYaVXaadm,spotify:track:5h8SkwI76YzHPJYaVXaadm,https://api.spotify.com/v1/tracks/5h8SkwI76YzHPJYaVXaadm,https://api.spotify.com/v1/audio-analysis/5h8SkwI76YzHPJYaVXaadm,205581,4
0.679,0.813,5,-3.367,0,0.199,0.122,2.83e-06,0.263,0.584,136.067,audio_features,6qyz1KOlGJsKYJ4ZsRmRSD,spotify:track:6qyz1KOlGJsKYJ4ZsRmRSD,https://api.spotify.com/v1/tracks/6qyz1KOlGJsKYJ4ZsRmRSD,https://api.spotify.com/v1/audio-analysis/6qyz1KOlGJsKYJ4ZsRmRSD,190786,4
0.53,0.829,3,-2.526,0,0.0445,0.0741,0.0,0.0993,0.423,101.85,audio_features,0xq4ZTcmwBfkPGo4RRKmMe,spotify:track:0xq4ZTcmwBfkPGo4RRKmMe,https://api.spotify.com/v1/tracks/0xq4ZTcmwBfkPGo4RRKmMe,https://api.spotify.com/v1/audio-analysis/0xq4ZTcmwBfkPGo4RRKmMe,221813,4
0.758,0.927,7,-2.105,1,0.0537,0.062,0.0,0.343,0.738,122.999,audio_features,71vPAjlG1x606483GTJNhY,spotify:track:71vPAjlG1x606483GTJNhY,https://api.spotify.com/v1/tracks/71vPAjlG1x606483GTJNhY,https://api.spotify.com/v1/audio-analysis/71vPAjlG1x606483GTJNhY,217760,4
0.719,0.828,6,-5.559,1,0.0613,0.0343,0.0,0.0747,0.634,139.927,audio_features,06Pvy98db25O7wlfFFFIRM,spotify:track:06Pvy98db25O7wlfFFFIRM,https://api.spotify.com/v1/tracks/06Pvy98db25O7wlfFFFIRM,https://api.spotify.com/v1/audio-analysis/06Pvy98db25O7wlfFFFIRM,228682,4
0.7,0.806,11,-4.818,0,0.0491,0.00132,0.0,0.0579,0.616,110.016,audio_features,6sWd8ZAH5bWWyjwb7ZV2Zb,spotify:track:6sWd8ZAH5bWWyjwb7ZV2Zb,https://api.spotify.com/v1/tracks/6sWd8ZAH5bWWyjwb7ZV2Zb,https://api.spotify.com/v1/audio-analysis/6sWd8ZAH5bWWyjwb7ZV2Zb,174880,4
0.68,0.878,5,-4.791,0,0.179,0.0028,2.22e-05,0.336,0.531,127.991,audio_features,0GUbhhI5fRx7BlqlqlhjuB,spotify:track:0GUbhhI5fRx7BlqlqlhjuB,https://api.spotify.com/v1/tracks/0GUbhhI5fRx7BlqlqlhjuB,https://api.spotify.com/v1/audio-analysis/0GUbhhI5fRx7BlqlqlhjuB,190860,4
0.636,0.841,2,-1.927,0,0.0548,0.199,0.000395,0.0836,0.506,121.022,audio_features,3As0OA5B06BxLfADvYyG8L,spotify:track:3As0OA5B06BxLfADvYyG8L,https://api.spotify.com/v1/tracks/3As0OA5B06BxLfADvYyG8L,https://api.spotify.com/v1/audio-analysis/3As0OA5B06BxLfADvYyG8L,217239,4
0.745,0.613,11,-5.368,0,0.0427,0.226,0.0,0.0664,0.542,91.997,audio_features,0lhZsFfTpITnjK5q8lrDLR,spotify:track:0lhZsFfTpITnjK5q8lrDLR,https://api.spotify.com/v1/tracks/0lhZsFfTpITnjK5q8lrDLR,https://api.spotify.com/v1/audio-analysis/0lhZsFfTpITnjK5q8lrDLR,194596,4
0.671,0.859,4,-3.922,0,0.0833,0.0323,0.0,0.267,0.389,139.931,audio_features,7b8YOVV5quZcSKEijDgyWB,spotify:track:7b8YOVV5quZcSKEijDgyWB,https://api.spotify.com/v1/tracks/7b8YOVV5quZcSKEijDgyWB,https://api.spotify.com/v1/audio-analysis/7b8YOVV5quZcSKEijDgyWB,209355,4
0.715,0.88,7,-2.94,1,0.0685,0.00373,0.0,0.104,0.669,115.012,audio_features,0ahbzg4GCq3wJzUM3cjS3N,spotify:track:0ahbzg4GCq3wJzUM3cjS3N,https://api.spotify.com/v1/tracks/0ahbzg4GCq3wJzUM3cjS3N,https://api.spotify.com/v1/audio-analysis/0ahbzg4GCq3wJzUM3cjS3N,200913,4
0.781,0.814,11,-3.315,0,0.0648,0.0586,0.0,0.118,0.782,92.037,audio_features,1OBb2wZMXKNmtdyyejLIyL,spotify:track:1OBb2wZMXKNmtdyyejLIyL,https://api.spotify.com/v1/tracks/1OBb2wZMXKNmtdyyejLIyL,https://api.spotify.com/v1/audio-analysis/1OBb2wZMXKNmtdyyejLIyL,207600,4
0.714,0.736,2,-3.801,1,0.0457,0.191,0.0,0.0553,0.814,149.985,audio_features,5GKwq4sO5ZHKuWaDmdwMQc,spotify:track:5GKwq4sO5ZHKuWaDmdwMQc,https://api.spotify.com/v1/tracks/5GKwq4sO5ZHKuWaDmdwMQc,https://api.spotify.com/v1/audio-analysis/5GKwq4sO5ZHKuWaDmdwMQc,210818,4
0.601,0.871,7,-1.469,1,0.0619,0.0374,0.0,0.391,0.66,127.978,audio_features,5KrvZAR95aP5Otmsiwp9pC,spotify:track:5KrvZAR95aP5Otmsiwp9pC,https://api.spotify.com/v1/tracks/5KrvZAR95aP5Otmsiwp9pC,https://api.spotify.com/v1/audio-analysis/5KrvZAR95aP5Otmsiwp9pC,202680,4
0.747,0.858,2,-3.379,1,0.123,0.0682,0.0,0.38,0.779,127.978,audio_features,5F6RrFgt1yvRhNCdAEumM6,spotify:track:5F6RrFgt1yvRhNCdAEumM6,https://api.spotify.com/v1/tracks/5F6RrFgt1yvRhNCdAEumM6,https://api.spotify.com/v1/audio-analysis/5F6RrFgt1yvRhNCdAEumM6,194413,4
0.734,0.938,7,-3.183,1,0.111,0.0459,0.0,0.317,0.753,111.981,audio_features,61oYciDSVO6OvOqZf9TVPV,spotify:track:61oYciDSVO6OvOqZf9TVPV,https://api.spotify.com/v1/tracks/61oYciDSVO6OvOqZf9TVPV,https://api.spotify.com/v1/audio-analysis/61oYciDSVO6OvOqZf9TVPV,199536,4
0.709,0.718,6,-3.315,0,0.0312,0.059,0.0,0.167,0.24,104.971,audio_features,7gr57cYekMWriyJYbT7oZ4,spotify:track:7gr57cYekMWriyJYbT7oZ4,https://api.spotify.com/v1/tracks/7gr57cYekMWriyJYbT7oZ4,https://api.spotify.com/v1/audio-analysis/7gr57cYekMWriyJYbT7oZ4,205820,4
0.79,0.888,10,-3.589,0,0.0479,0.034,4.48e-06,0.0783,0.946,148.028,audio_features,3aG0gbuvZ1VeVm68d4J6Yq,spotify:track:3aG0gbuvZ1VeVm68d4J6Yq,https://api.spotify.com/v1/tracks/3aG0gbuvZ1VeVm68d4J6Yq,https://api.spotify.com/v1/audio-analysis/3aG0gbuvZ1VeVm68d4J6Yq,177000,4
0.609,0.896,6,-1.931,0,0.0727,0.138,0.0,0.396,0.699,112.971,audio_features,7KrThgzyyulBjY9vEbqceh,spotify:track:7KrThgzyyulBjY9vEbqceh,https://api.spotify.com/v1/tracks/7KrThgzyyulBjY9vEbqceh,https://api.spotify.com/v1/audio-analysis/7KrThgzyyulBjY9vEbqceh,196373,4
0.681,0.821,11,-3.676,1,0.132,0.0896,0.0,0.115,0.596,95.029,audio_features,3NnU2qo9tkMrcYZWzdNDCm,spotify:track:3NnU2qo9tkMrcYZWzdNDCm,https://api.spotify.com/v1/tracks/3NnU2qo9tkMrcYZWzdNDCm,https://api.spotify.com/v1/audio-analysis/3NnU2qo9tkMrcYZWzdNDCm,200480,4
0.704,0.94,4,-2.233,0,0.158,0.0312,0.0,0.29,0.311,137.909,audio_features,3vPHCKu5UhbGLe9rs8dBGr,spotify:track:3vPHCKu5UhbGLe9rs8dBGr,https://api.spotify.com/v1/tracks/3vPHCKu5UhbGLe9rs8dBGr,https://api.spotify.com/v1/audio-analysis/3vPHCKu5UhbGLe9rs8dBGr,204293,4
0.594,0.81,6,-2.083,0,0.0531,0.128,0.0,0.0324,0.777,123.752,audio_features,3lSM3Wn3RJbzAAHzJ3sX1f,spotify:track:3lSM3Wn3RJbzAAHzJ3sX1f,https://api.spotify.com/v1/tracks/3lSM3Wn3RJbzAAHzJ3sX1f,https://api.spotify.com/v1/audio-analysis/3lSM3Wn3RJbzAAHzJ3sX1f,199403,4
0.901,0.548,0,-5.573,1,0.0976,0.0889,4.88e-05,0.0697,0.569,99.996,audio_features,3wljaQ1KBCAMnPxCPDEUsC,spotify:track:3wljaQ1KBCAMnPxCPDEUsC,https://api.spotify.com/v1/tracks/3wljaQ1KBCAMnPxCPDEUsC,https://api.spotify.com/v1/audio-analysis/3wljaQ1KBCAMnPxCPDEUsC,188373,4
0.741,0.91,5,-1.602,0,0.0455,0.163,0.0,0.174,0.707,89.974,audio_features,6KxACudfT4vVXnDUkjU6lN,spotify:track:6KxACudfT4vVXnDUkjU6lN,https://api.spotify.com/v1/tracks/6KxACudfT4vVXnDUkjU6lN,https://api.spotify.com/v1/audio-analysis/6KxACudfT4vVXnDUkjU6lN,212027,4
0.774,0.792,9,-4.019,0,0.224,0.00427,1.15e-06,0.283,0.505,98.1,audio_features,2ezKXygNO30pXyDQXkm6oD,spotify:track:2ezKXygNO30pXyDQXkm6oD,https://api.spotify.com/v1/tracks/2ezKXygNO30pXyDQXkm6oD,https://api.spotify.com/v1/audio-analysis/2ezKXygNO30pXyDQXkm6oD,202773,4
0.622,0.314,8,-8.187,0,0.037,0.817,0.0,0.136,0.522,89.961,audio_features,6O5mgpq2xv3ZQGXnL3TNVW,spotify:track:6O5mgpq2xv3ZQGXnL3TNVW,https://api.spotify.com/v1/tracks/6O5mgpq2xv3ZQGXnL3TNVW,https://api.spotify.com/v1/audio-analysis/6O5mgpq2xv3ZQGXnL3TNVW,264052,4
0.511,0.539,3,-6.726,1,0.114,0.613,3.16e-06,0.121,0.297,87.702,audio_features,06YoKAJrWxQkEEbjk5nat0,spotify:track:06YoKAJrWxQkEEbjk5nat0,https://api.spotify.com/v1/tracks/06YoKAJrWxQkEEbjk5nat0,https://api.spotify.com/v1/audio-analysis/06YoKAJrWxQkEEbjk5nat0,203410,4
0.529,0.555,3,-4.72,1,0.0288,0.332,0.0,0.129,0.28,83.982,audio_features,7Mfb2IwRNP8Qi7Ojtpmi37,spotify:track:7Mfb2IwRNP8Qi7Ojtpmi37,https://api.spotify.com/v1/tracks/7Mfb2IwRNP8Qi7Ojtpmi37,https://api.spotify.com/v1/audio-analysis/7Mfb2IwRNP8Qi7Ojtpmi37,239097,4
0.738,0.498,4,-6.373,1,0.155,0.237,0.0,0.164,0.809,95.042,audio_features,6pm3SR1vvrV54AOJWsN7y7,spotify:track:6pm3SR1vvrV54AOJWsN7y7,https://api.spotify.com/v1/tracks/6pm3SR1vvrV54AOJWsN7y7,https://api.spotify.com/v1/audio-analysis/6pm3SR1vvrV54AOJWsN7y7,257632,4
0.606,0.815,0,-2.407,1,0.132,0.681,0.0,0.0919,0.707,166.024,audio_features,4rPjTIrBYoKxAHmvUWAnzL,spotify:track:4rPjTIrBYoKxAHmvUWAnzL,https://api.spotify.com/v1/tracks/4rPjTIrBYoKxAHmvUWAnzL,https://api.spotify.com/v1/audio-analysis/4rPjTIrBYoKxAHmvUWAnzL,213853,4
0.722,0.364,7,-8.55,1,0.164,0.35,1.65e-05,0.122,0.33,90.109,audio_features,6Mnnb4HXLTUUUG1JT7jGql,spotify:track:6Mnnb4HXLTUUUG1JT7jGql,https://api.spotify.com/v1/tracks/6Mnnb4HXLTUUUG1JT7jGql,https://api.spotify.com/v1/audio-analysis/6Mnnb4HXLTUUUG1JT7jGql,196882,4
0.695,0.543,10,-4.517,1,0.03,0.701,0.0,0.129,0.358,90.009,audio_features,2MQmvEq9tH7crlSCuIvwKI,spotify:track:2MQmvEq9tH7crlSCuIvwKI,https://api.spotify.com/v1/tracks/2MQmvEq9tH7crlSCuIvwKI,https://api.spotify.com/v1/audio-analysis/2MQmvEq9tH7crlSCuIvwKI,187089,4
0.619,0.591,5,-4.869,1,0.028,0.452,0.0,0.0648,0.574,78.012,audio_features,6Ze55CYuGtXSipKLejspyf,spotify:track:6Ze55CYuGtXSipKLejspyf,https://api.spotify.com/v1/tracks/6Ze55CYuGtXSipKLejspyf,https://api.spotify.com/v1/audio-analysis/6Ze55CYuGtXSipKLejspyf,237796,4
0.576,0.56,4,-7.475,1,0.109,0.482,0.0,0.121,0.355,79.814,audio_features,7hg44Uac2HOBJCLWsHXMQp,spotify:track:7hg44Uac2HOBJCLWsHXMQp,https://api.spotify.com/v1/tracks/7hg44Uac2HOBJCLWsHXMQp,https://api.spotify.com/v1/audio-analysis/7hg44Uac2HOBJCLWsHXMQp,218813,4
0.667,0.234,9,-11.909,1,0.0306,0.928,3.33e-05,0.149,0.142,101.929,audio_features,2XdyebP7KxClMOse2C5iyA,spotify:track:2XdyebP7KxClMOse2C5iyA,https://api.spotify.com/v1/tracks/2XdyebP7KxClMOse2C5iyA,https://api.spotify.com/v1/audio-analysis/2XdyebP7KxClMOse2C5iyA,270002,4
0.619,0.47,0,-7.095,0,0.0479,0.509,0.00225,0.0681,0.716,84.939,audio_features,5XAJzwa0B2Hf8Rb1q0rowN,spotify:track:5XAJzwa0B2Hf8Rb1q0rowN,https://api.spotify.com/v1/tracks/5XAJzwa0B2Hf8Rb1q0rowN,https://api.spotify.com/v1/audio-analysis/5XAJzwa0B2Hf8Rb1q0rowN,271216,4
0.739,0.349,0,-7.477,1,0.0604,0.675,0.0,0.326,0.496,98.049,audio_features,4vh0x47AvwbCywPOlEmfFQ,spotify:track:4vh0x47AvwbCywPOlEmfFQ,https://api.spotify.com/v1/tracks/4vh0x47AvwbCywPOlEmfFQ,https://api.spotify.com/v1/audio-analysis/4vh0x47AvwbCywPOlEmfFQ,202343,4
0.408,0.265,11,-8.273,1,0.0293,0.911,0.0,0.112,0.355,142.319,audio_features,7sCOwMK98Bc3f6hFS0jgkM,spotify:track:7sCOwMK98Bc3f6hFS0jgkM,https://api.spotify.com/v1/tracks/7sCOwMK98Bc3f6hFS0jgkM,https://api.spotify.com/v1/audio-analysis/7sCOwMK98Bc3f6hFS0jgkM,229666,4
0.58,0.496,3,-8.205,0,0.112,0.847,0.0,0.112,0.683,149.802,audio_features,7AB45IElUoZYvY0pd5GLqY,spotify:track:7AB45IElUoZYvY0pd5GLqY,https://api.spotify.com/v1/tracks/7AB45IElUoZYvY0pd5GLqY,https://api.spotify.com/v1/audio-analysis/7AB45IElUoZYvY0pd5GLqY,205478,4
0.53,0.426,5,-7.134,0,0.0511,0.564,0.0,0.299,0.485,87.201,audio_features,0iBh2ZfirDzFDkqrvkvoiW,spotify:track:0iBh2ZfirDzFDkqrvkvoiW,https://api.spotify.com/v1/tracks/0iBh2ZfirDzFDkqrvkvoiW,https://api.spotify.com/v1/audio-analysis/0iBh2ZfirDzFDkqrvkvoiW,201184,4
0.395,0.563,5,-5.477,0,0.148,0.665,0.0,0.0998,0.449,185.626,audio_features,48kGawOjwMzRqltSVL88es,spotify:track:48kGawOjwMzRqltSVL88es,https://api.spotify.com/v1/tracks/48kGawOjwMzRqltSVL88es,https://api.spotify.com/v1/audio-analysis/48kGawOjwMzRqltSVL88es,247173,4
0.746,0.427,6,-6.994,1,0.0435,0.812,0.0,0.143,0.464,85.021,audio_features,0l9LpCsYufB1e5PJSvOXbU,spotify:track:0l9LpCsYufB1e5PJSvOXbU,https://api.spotify.com/v1/tracks/0l9LpCsYufB1e5PJSvOXbU,https://api.spotify.com/v1/audio-analysis/0l9LpCsYufB1e5PJSvOXbU,204942,4
0.454,0.509,4,-9.493,1,0.0452,0.495,0.00173,0.109,0.133,69.11,audio_features,48mjHac835WsCW30MDMxMV,spotify:track:48mjHac835WsCW30MDMxMV,https://api.spotify.com/v1/tracks/48mjHac835WsCW30MDMxMV,https://api.spotify.com/v1/audio-analysis/48mjHac835WsCW30MDMxMV,237811,4
0.422,0.518,10,-6.108,0,0.0859,0.768,0.0,0.358,0.563,140.817,audio_features,7EAkXA5TvfYOYE9EzE3mtc,spotify:track:7EAkXA5TvfYOYE9EzE3mtc,https://api.spotify.com/v1/tracks/7EAkXA5TvfYOYE9EzE3mtc,https://api.spotify.com/v1/audio-analysis/7EAkXA5TvfYOYE9EzE3mtc,239692,4
0.767,0.307,3,-7.296,1,0.032,0.856,0.0,0.125,0.777,95.04,audio_features,1HbRmJsM1oi7zTlKZtMVGS,spotify:track:1HbRmJsM1oi7zTlKZtMVGS,https://api.spotify.com/v1/tracks/1HbRmJsM1oi7zTlKZtMVGS,https://api.spotify.com/v1/audio-analysis/1HbRmJsM1oi7zTlKZtMVGS,188196,4
0.656,0.369,10,-6.348,1,0.0354,0.565,0.0,0.197,0.787,77.987,audio_features,3woXnjYYyZ66vPg3lutPDj,spotify:track:3woXnjYYyZ66vPg3lutPDj,https://api.spotify.com/v1/tracks/3woXnjYYyZ66vPg3lutPDj,https://api.spotify.com/v1/audio-analysis/3woXnjYYyZ66vPg3lutPDj,214327,4
0.724,0.446,2,-8.615,1,0.0485,0.23,0.00354,0.28,0.562,96.991,audio_features,4DunhC1RuUbqC3MXrMozIg,spotify:track:4DunhC1RuUbqC3MXrMozIg,https://api.spotify.com/v1/tracks/4DunhC1RuUbqC3MXrMozIg,https://api.spotify.com/v1/audio-analysis/4DunhC1RuUbqC3MXrMozIg,201000,4
0.692,0.563,0,-5.043,1,0.0992,0.443,2.51e-06,0.221,0.354,103.326,audio_features,3L8NV1XmWMUdlSAttlJ5h5,spotify:track:3L8NV1XmWMUdlSAttlJ5h5,https://api.spotify.com/v1/tracks/3L8NV1XmWMUdlSAttlJ5h5,https://api.spotify.com/v1/audio-analysis/3L8NV1XmWMUdlSAttlJ5h5,203032,3
0.311,0.604,5,-6.517,1,0.076,0.764,9.11e-05,0.168,0.626,192.08,audio_features,2xxAW1kGFSVCDdRVoryX8R,spotify:track:2xxAW1kGFSVCDdRVoryX8R,https://api.spotify.com/v1/tracks/2xxAW1kGFSVCDdRVoryX8R,https://api.spotify.com/v1/audio-analysis/2xxAW1kGFSVCDdRVoryX8R,233004,4
0.524,0.563,1,-6.779,1,0.0722,0.622,0.0,0.38,0.372,93.997,audio_features,0zaSzLLXVwOKuh0ABPibqi,spotify:track:0zaSzLLXVwOKuh0ABPibqi,https://api.spotify.com/v1/tracks/0zaSzLLXVwOKuh0ABPibqi,https://api.spotify.com/v1/audio-analysis/0zaSzLLXVwOKuh0ABPibqi,202933,4
0.374,0.249,10,-9.389,1,0.0336,0.876,0.0,0.104,0.33,181.076,audio_features,7hXTyDaFuwx9t8b52sf6d3,spotify:track:7hXTyDaFuwx9t8b52sf6d3,https://api.spotify.com/v1/tracks/7hXTyDaFuwx9t8b52sf6d3,https://api.spotify.com/v1/audio-analysis/7hXTyDaFuwx9t8b52sf6d3,205760,3
0.632,0.688,4,-4.74,1,0.0465,0.461,0.0,0.173,0.646,89.978,audio_features,2uUKMGgpJmud58RY9UPtni,spotify:track:2uUKMGgpJmud58RY9UPtni,https://api.spotify.com/v1/tracks/2uUKMGgpJmud58RY9UPtni,https://api.spotify.com/v1/audio-analysis/2uUKMGgpJmud58RY9UPtni,219836,4
0.555,0.505,2,-7.89,1,0.0363,0.901,0.721,0.214,0.407,136.188,audio_features,1Pnd4hp18U2tKNbQc74vaq,spotify:track:1Pnd4hp18U2tKNbQc74vaq,https://api.spotify.com/v1/tracks/1Pnd4hp18U2tKNbQc74vaq,https://api.spotify.com/v1/audio-analysis/1Pnd4hp18U2tKNbQc74vaq,427750,4
0.653,0.761,11,-5.283,1,0.165,0.48,0.0,0.294,0.768,142.89,audio_features,2dp0SokB0wxNlLcR0J547q,spotify:track:2dp0SokB0wxNlLcR0J547q,https://api.spotify.com/v1/tracks/2dp0SokB0wxNlLcR0J547q,https://api.spotify.com/v1/audio-analysis/2dp0SokB0wxNlLcR0J547q,230769,4
0.581,0.239,7,-9.362,1,0.0354,0.852,0.0,0.0958,0.414,79.98,audio_features,2k9Jahbon5h8gVHHgoetNI,spotify:track:2k9Jahbon5h8gVHHgoetNI,https://api.spotify.com/v1/tracks/2k9Jahbon5h8gVHHgoetNI,https://api.spotify.com/v1/audio-analysis/2k9Jahbon5h8gVHHgoetNI,269722,1
0.572,0.559,2,-8.012,0,0.042,0.801,0.000288,0.257,0.426,131.002,audio_features,5LJeHjBzI0zv9M6bCGcXh1,spotify:track:5LJeHjBzI0zv9M6bCGcXh1,https://api.spotify.com/v1/tracks/5LJeHjBzI0zv9M6bCGcXh1,https://api.spotify.com/v1/audio-analysis/5LJeHjBzI0zv9M6bCGcXh1,261421,4
0.567,0.708,7,-6.322,1,0.0687,0.592,0.0,0.109,0.376,98.777,audio_features,5jlv8wYYeoyh6tP1idp97O,spotify:track:5jlv8wYYeoyh6tP1idp97O,https://api.spotify.com/v1/tracks/5jlv8wYYeoyh6tP1idp97O,https://api.spotify.com/v1/audio-analysis/5jlv8wYYeoyh6tP1idp97O,227174,4
0.395,0.471,11,-6.45,1,0.034,0.636,0.0,0.363,0.481,125.214,audio_features,78kl659eYAIUCkt6LZ4fGE,spotify:track:78kl659eYAIUCkt6LZ4fGE,https://api.spotify.com/v1/tracks/78kl659eYAIUCkt6LZ4fGE,https://api.spotify.com/v1/audio-analysis/78kl659eYAIUCkt6LZ4fGE,249360,4
0.403,0.517,5,-5.632,1,0.122,0.776,0.0,0.146,0.691,171.893,audio_features,39qmiUuzjdCnn9FGAutekp,spotify:track:39qmiUuzjdCnn9FGAutekp,https://api.spotify.com/v1/tracks/39qmiUuzjdCnn9FGAutekp,https://api.spotify.com/v1/audio-analysis/39qmiUuzjdCnn9FGAutekp,196679,4
0.84,0.558,3,-5.668,0,0.0492,0.525,3.73e-06,0.0983,0.82,139.954,audio_features,2ZwfzRwORP0vSkqsk7VzfJ,spotify:track:2ZwfzRwORP0vSkqsk7VzfJ,https://api.spotify.com/v1/tracks/2ZwfzRwORP0vSkqsk7VzfJ,https://api.spotify.com/v1/audio-analysis/2ZwfzRwORP0vSkqsk7VzfJ,200212,4
0.56,0.203,2,-10.342,1,0.0313,0.932,0.0,0.089,0.296,92.998,audio_features,1zRGO0CnKqGrT8wCDrH6UB,spotify:track:1zRGO0CnKqGrT8wCDrH6UB,https://api.spotify.com/v1/tracks/1zRGO0CnKqGrT8wCDrH6UB,https://api.spotify.com/v1/audio-analysis/1zRGO0CnKqGrT8wCDrH6UB,173056,4
