danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,analysis_url,duration_ms,time_signature,genre(s),artist_ids,artist_names,name
0.599,0.87,6,-6.333,0,0.106,0.107,0.0293,0.694,0.87,91.18,7uLJUEnHIbLNyjRltSd1Eg,https://api.spotify.com/v1/audio-analysis/7uLJUEnHIbLNyjRltSd1Eg,151360,4,pop,0LklyUMMUhpIjMgYHlV0hN,Chicano Batman,I Know It
0.755,0.531,9,-8.051,0,0.196,0.213,0.0,0.13,0.683,177.951,2RxC2peY3FtrurYmbbmanr,https://api.spotify.com/v1/audio-analysis/2RxC2peY3FtrurYmbbmanr,203360,4,pop,2C6i0I5RiGzDKN9IAF8reh//7hJcb9fa4alzcOq3EaNPoG,Banda Sinaloense MS de Sergio Lizárraga//Snoop Dogg,Qué Maldición
0.822,0.66,1,-3.637,1,0.0819,0.111,0.0,0.143,0.802,113.956,0fzE5LlGfQwJLvEiJ7UqUZ,https://api.spotify.com/v1/audio-analysis/0fzE5LlGfQwJLvEiJ7UqUZ,265263,4,pop,0NB5HROxc8dDBXpkIi1v3d,Remi Wolf,Photo ID
0.59,0.492,3,-9.959,1,0.0509,0.285,0.0,0.265,0.552,95.96,7ojEPq9dui0y7RKwi1s5JV,https://api.spotify.com/v1/audio-analysis/7ojEPq9dui0y7RKwi1s5JV,173476,4,pop,6NnBBumbcMYsaPTHFhPtXD,VOILÀ,If You Were Me
0.686,0.422,1,-6.647,1,0.247,0.495,0.0,0.115,0.488,145.942,7oFpSsfjl8ElUesHJPT8Cv,https://api.spotify.com/v1/audio-analysis/7oFpSsfjl8ElUesHJPT8Cv,154324,4,pop,1bqxdqvUtPWZri43cKHac8//3LjhVl7GzYsza1biQjTpaN,MAX//Hayley Kiyoko,Missed Calls (feat. Hayley Kiyoko)
0.865,0.764,11,-6.269,1,0.0608,0.118,0.0028,0.107,0.838,82.502,2RhudVuGcbVnO4e349fuEB,https://api.spotify.com/v1/audio-analysis/2RhudVuGcbVnO4e349fuEB,179183,4,pop,0tbeZu9lv8YEKSQ9tZSslu,Amber Mark,1894
0.711,0.778,2,-6.346,1,0.0897,0.0273,1.77e-06,0.103,0.827,160.018,4W1hy390P7IYBFbdvwzZBw,https://api.spotify.com/v1/audio-analysis/4W1hy390P7IYBFbdvwzZBw,108984,4,pop,3ebS2RuCq8QeLyndUDmgB5,WizTheMc,For a Minute
0.751,0.491,11,-13.677,1,0.045,0.00945,0.149,0.0708,0.926,105.408,2QoiyjegLQ3DWKBfFX9ihX,https://api.spotify.com/v1/audio-analysis/2QoiyjegLQ3DWKBfFX9ihX,342189,4,pop,2mVVjNmdjXZZDvhgQWiakk,Khruangbin,Time (You and I)
0.718,0.706,1,-5.709,1,0.06,0.0128,0.0,0.352,0.815,170.004,5fHrHoJKfCgBd35zwIBmUK,https://api.spotify.com/v1/audio-analysis/5fHrHoJKfCgBd35zwIBmUK,189176,4,pop//hiphop,1RyvyyTE3xzB2ZywiAwp0i//3TVXtAsR1Inumwj472S9r4//50co4Is1HCEo8bhOyUWKpn,Future//Drake//Young Thug,D4L
0.648,0.655,1,-5.67,1,0.117,0.126,0.0,0.19,0.394,133.97,4XpjDbWALfyQNG2pJZ9lI7,https://api.spotify.com/v1/audio-analysis/4XpjDbWALfyQNG2pJZ9lI7,220318,4,pop,3XcCT5MPlQPWFTJyzXbfuX//5gCRApTajqwbnHHPbr2Fpi,Maejor//Juicy J,Issues (432 Hz) (feat. Juicy J)
0.757,0.545,6,-7.312,1,0.0512,0.292,4.76e-05,0.102,0.568,79.949,1KN2z32nlbkmh0I8XXlNWD,https://api.spotify.com/v1/audio-analysis/1KN2z32nlbkmh0I8XXlNWD,210227,4,pop,16rCzZOMQX7P8Kmn5YKexI,Mahalia,BRB
0.637,0.49,7,-6.216,1,0.0346,0.00311,6.29e-05,0.0612,0.563,125.994,4MmoCAEzxkYRkJkDkfBWIv,https://api.spotify.com/v1/audio-analysis/4MmoCAEzxkYRkJkDkfBWIv,305593,4,pop,1AaJS5oq6oQMUjd1mpO1t3,Caleb Peters,Carousel
0.556,0.649,6,-5.807,0,0.0781,0.163,0.214,0.109,0.119,121.999,4esIFtCJ2RUFbJpDGluVG4,https://api.spotify.com/v1/audio-analysis/4esIFtCJ2RUFbJpDGluVG4,209600,4,pop,60yfafz0P3gqaUaOUIddae//21mKp7DqtSNHhCAU2ugvUw//2SrWifjYv7b5tR8EzEmn1x//3uOdNUjwD6hhOh1z2dQEIn,BRONSON//ODESZA//Golden Features//lau.ra,HEART ATTACK (feat. lau.ra)
0.815,0.673,1,-6.195,1,0.354,0.105,0.0,0.0894,0.498,144.19,30AW1wD8qK1Bqw3Z44xs3f,https://api.spotify.com/v1/audio-analysis/30AW1wD8qK1Bqw3Z44xs3f,243531,4,pop//hiphop,4AA474G2hRfrHyGrfyDseO//6QtgPSJPSzcnn7dPZ4VINp//5QdEbQJ3ylBnc3gsIASAT5,Mozzy//King Von//G Herbo,Body Count (feat. King Von & G Herbo)
0.844,0.736,1,-6.6,1,0.368,0.0247,0.0,0.0893,0.674,92.476,5X3rA2iFKmOIG33Kheij8T,https://api.spotify.com/v1/audio-analysis/5X3rA2iFKmOIG33Kheij8T,186811,4,pop//hiphop,6AUl0ykLLpvTktob97x9hO,Tee Grizzley,I Spy
0.781,0.77,6,-5.023,0,0.396,0.087,0.0,0.135,0.819,145.316,7DYruZPqfEjCQRi3LWmHCn,https://api.spotify.com/v1/audio-analysis/7DYruZPqfEjCQRi3LWmHCn,158897,4,pop//hiphop,6FheakPfcCNN0NeROtOKeQ,Smoove'L,Outstanding
0.481,0.368,9,-7.348,1,0.0424,0.675,0.0,0.111,0.403,87.084,4LdtAljggvH4qzlxNxo559,https://api.spotify.com/v1/audio-analysis/4LdtAljggvH4qzlxNxo559,171013,4,pop,4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,Girasoles
0.881,0.785,2,-5.4,1,0.102,0.0121,0.0,0.0849,0.178,105.972,5wMh9hhqKQ4JfqLuvqAC7s,https://api.spotify.com/v1/audio-analysis/5wMh9hhqKQ4JfqLuvqAC7s,219465,4,pop//hiphop,6vXTefBL93Dj5IqAWq6OTv//2jku7tDXc6XoB6MO2hFuqg,French Montana//Tory Lanez,Cold
0.544,0.871,2,-3.831,1,0.0392,0.181,0.0,0.0862,0.511,104.018,5d9nNDxhtF99CgFfKm6NK5,https://api.spotify.com/v1/audio-analysis/5d9nNDxhtF99CgFfKm6NK5,193902,4,pop,5QNm7E7RU2m64l6Gliu8Oy,HARDY,BOOTS
0.603,0.461,0,-9.066,1,0.0729,0.549,0.0,0.104,0.214,113.948,3onPL6KjCPM0K8wZkDeU7y,https://api.spotify.com/v1/audio-analysis/3onPL6KjCPM0K8wZkDeU7y,181750,4,pop,2RQXRUsr4IW1f3mKyKsy4B,Noah Kahan,A Troubled Mind
0.408,0.523,7,-8.001,1,0.0353,0.417,9.58e-06,0.0877,0.428,169.954,3ySLzrN7950dpf1ncttONO,https://api.spotify.com/v1/audio-analysis/3ySLzrN7950dpf1ncttONO,193416,4,pop,0fiWOxhsBsQQvFDtxUQWo0,Brett Young,Lady
0.22,0.592,2,-4.395,1,0.0381,0.241,0.0242,0.317,0.267,116.165,07GAbru1z3NEtppkE5W4LF,https://api.spotify.com/v1/audio-analysis/07GAbru1z3NEtppkE5W4LF,296467,3,pop//rock,2DaxqgrOhkeH0fpeiQq2f4,Oasis,Don't Stop... - Demo
0.792,0.743,5,-3.849,0,0.232,0.623,0.0,0.131,0.942,119.933,46lXAq0qLgGuQavi97UHgA,https://api.spotify.com/v1/audio-analysis/46lXAq0qLgGuQavi97UHgA,156770,4,pop//hiphop,4IprNlQiJZUUJhDl0fL2SL,Quando Rondo,Sticc to the Code
0.39,0.448,5,-8.57,0,0.0276,0.8,0.182,0.107,0.077,144.89,4Y5gx8VuShNmakYGlnrUzD,https://api.spotify.com/v1/audio-analysis/4Y5gx8VuShNmakYGlnrUzD,183103,5,pop,2WxjxdeF7GGdcCK276qViY,Natalie Taylor,Surrender
0.816,0.401,7,-8.041,1,0.22,0.464,0.0,0.0657,0.678,129.041,3oVGjguICRU4UVS1ZPwH2D,https://api.spotify.com/v1/audio-analysis/3oVGjguICRU4UVS1ZPwH2D,180672,4,pop,4jpsw9CQS439N0B7SecMgf//3JDG63cSaK3xgDnB2H55Xp,Ant Saunders//Audrey Mika,Yellow Hearts (feat. Audrey Mika)
0.509,0.521,8,-6.349,0,0.08,0.417,0.0,0.368,0.449,89.946,2UBUE9bD7ZwuSrH4svJAOS,https://api.spotify.com/v1/audio-analysis/2UBUE9bD7ZwuSrH4svJAOS,220236,4,pop,0duLKMlcwhyZgqu8zSSjBp,Alaina Castillo,ocean waves
0.768,0.354,6,-9.484,1,0.0539,0.592,0.0,0.399,0.793,153.97,5uWDUe75h2FHLZyMX9r5sp,https://api.spotify.com/v1/audio-analysis/5uWDUe75h2FHLZyMX9r5sp,126464,4,pop,0lawSNBxNgJFQYJnQzLH8c,khai dreams,Sunkissed
0.801,0.272,4,-10.564,1,0.415,0.302,0.0,0.407,0.648,68.965,1g8illkxDpZ9oHckc7NovJ,https://api.spotify.com/v1/audio-analysis/1g8illkxDpZ9oHckc7NovJ,174520,4,pop,3gIRvgZssIb9aiirIg0nI3,Jeremy Zucker,not ur friend
0.769,0.479,1,-5.339,1,0.0385,0.66,0.0,0.0914,0.803,96.051,2Yer0p7uB2lVBUAtANuuQp,https://api.spotify.com/v1/audio-analysis/2Yer0p7uB2lVBUAtANuuQp,164640,4,pop,5UjifI1TYefXWn9GdqDOHl//6icQOAFXDZKsumw3YXyusw,Social House//Lil Yachty,Magic In The Hamptons (feat. Lil Yachty)
0.557,0.358,9,-7.095,0,0.0329,0.731,6.14e-06,0.163,0.201,72.877,1saZ5nnaCWBjOK09izEK9c,https://api.spotify.com/v1/audio-analysis/1saZ5nnaCWBjOK09izEK9c,229383,4,pop,0duLKMlcwhyZgqu8zSSjBp,Alaina Castillo,i don't think i love you anymore
0.407,0.416,6,-8.916,0,0.175,0.661,0.0,0.0981,0.244,179.947,6ATgDc6e4sPn84hvJsAmPt,https://api.spotify.com/v1/audio-analysis/6ATgDc6e4sPn84hvJsAmPt,175467,4,pop,1QRj3hoop9Mv5VvHQkwPEp,Olivia O'Brien,hate u love u
0.839,0.759,11,-6.206,0,0.0844,0.08,0.0,0.0442,0.735,126.024,6MaoPrKpLJwB7AKHvbsIJ2,https://api.spotify.com/v1/audio-analysis/6MaoPrKpLJwB7AKHvbsIJ2,183380,4,pop,5DD5GZd4ElmQTy9NleMvKJ,Tessa Violet,Bored
0.695,0.715,6,-6.675,0,0.0528,0.0568,0.000221,0.0992,0.891,96.997,77ixMBo91onYG37mAZiaUj,https://api.spotify.com/v1/audio-analysis/77ixMBo91onYG37mAZiaUj,194409,4,pop,4JNfz6aO9ZFz0gp5GY88am,Hey Violet,Better By Myself
0.663,0.615,11,-7.249,1,0.0886,0.0376,0.0,0.188,0.816,142.094,2fyLITHvcvuvb4Y4oxk1ab,https://api.spotify.com/v1/audio-analysis/2fyLITHvcvuvb4Y4oxk1ab,146220,4,pop,7uaIm6Pw7xplS8Dy06V6pT,Trevor Daniel,OMG
0.703,0.179,4,-10.906,1,0.0366,0.949,0.0,0.102,0.346,97.427,3JfHYZKy5JmE5Fv4gDTCiz,https://api.spotify.com/v1/audio-analysis/3JfHYZKy5JmE5Fv4gDTCiz,199131,3,pop,2jHp7gQArCQrlMvdrIVFCg,Anson Seabra,Welcome to Wonderland
0.617,0.451,7,-6.096,1,0.0481,0.734,1.56e-06,0.128,0.161,109.757,1tF7RL54zjHSy0N2qEQLDY,https://api.spotify.com/v1/audio-analysis/1tF7RL54zjHSy0N2qEQLDY,167538,4,pop,4tuJ0bMpJh08umKkEXKUI5,Gracie Abrams,"I miss you, I’m sorry"
0.487,0.384,5,-10.594,1,0.0587,0.24,0.0,0.124,0.224,78.138,1fgC2MHbJnPgvDfdTpC62c,https://api.spotify.com/v1/audio-analysis/1fgC2MHbJnPgvDfdTpC62c,139355,4,pop,4qIVPF0s71ZYW3qzhu5GkF//1eMmoIprPDWeFdB1FxU6ZV,Kina//Au/Ra,Feel Again (Feat. Au/Ra)
0.462,0.688,9,-5.706,1,0.225,0.354,0.0,0.2,0.308,155.102,1A4knkdsQJPLTnMcjNIwZd,https://api.spotify.com/v1/audio-analysis/1A4knkdsQJPLTnMcjNIwZd,224847,4,pop,2W8yFh0Ga6Yf3jiayVxwkE//6veh5zbFpm31XsPdjBgPER,Dove Cameron//BIA,Remember Me (feat. BIA)
0.376,0.43,0,-6.585,0,0.0328,0.0902,0.0,0.0912,0.129,77.599,4Yxc55NX3tAXC2mHRAhtcW,https://api.spotify.com/v1/audio-analysis/4Yxc55NX3tAXC2mHRAhtcW,177323,3,pop,1McMsnEElThX1knmY4oliG,Olivia Rodrigo,"All I Want - From ""High School Musical: The Musical: The Series"""
0.715,0.872,2,-3.835,1,0.0509,0.00351,3.84e-05,0.107,0.748,93.043,5xvUgoVED1F4mBu8FL0HaW,https://api.spotify.com/v1/audio-analysis/5xvUgoVED1F4mBu8FL0HaW,200947,4,pop,4VhL8KLjVso4vLfOLVViTb,Bridgit Mendler,Ready or Not
0.673,0.579,0,-6.029,0,0.0392,0.0692,8.61e-05,0.186,0.262,96.009,4k3uABcX9iaGlt5pRJhumi,https://api.spotify.com/v1/audio-analysis/4k3uABcX9iaGlt5pRJhumi,172916,4,pop,45dkTj5sMRSjrmBSBeiHym,Tate McRae,stupid
0.928,0.392,3,-7.537,0,0.0563,0.0374,0.0,0.107,0.454,102.023,7g7w2WUpLcqsqH2M9XR7ZF,https://api.spotify.com/v1/audio-analysis/7g7w2WUpLcqsqH2M9XR7ZF,177866,4,pop,3PyJHH2wyfQK3WZrk9rpmP,Ashnikko,Working Bitch
0.503,0.516,5,-7.545,0,0.212,0.427,5.86e-05,0.115,0.353,114.679,2o2R6ghiVJfAqEXnlmOihz,https://api.spotify.com/v1/audio-analysis/2o2R6ghiVJfAqEXnlmOihz,195162,5,pop,74KM79TiuVKeVCqs8QtB0B,Sabrina Carpenter,Honeymoon Fades
0.678,0.729,6,-4.71,1,0.0366,0.224,0.000152,0.0787,0.308,93.012,2vxYPmu03ZC5DJqoqMYCwm,https://api.spotify.com/v1/audio-analysis/2vxYPmu03ZC5DJqoqMYCwm,175145,4,pop,6aX6KqXgEcARRHwvWxHcFW,Johnny Orlando,See You
0.765,0.622,5,-5.292,0,0.101,0.0639,0.0,0.207,0.679,140.077,2ZIZXWnU52s0C75sPYiwvh,https://api.spotify.com/v1/audio-analysis/2ZIZXWnU52s0C75sPYiwvh,191493,4,pop,59mjRp0i1B8oWSSMmGWJlJ,Ansel Elgort,Supernova
0.838,0.316,1,-7.57,0,0.224,0.61,0.000446,0.103,0.531,148.147,2J3SR4n0YiQYCsghgeqZcB,https://api.spotify.com/v1/audio-analysis/2J3SR4n0YiQYCsghgeqZcB,128916,4,pop,37M5pPGs6V1fchFJSgCguX,FINNEAS,I Don't Miss You at All
0.916,0.468,9,-6.928,0,0.0471,0.0885,8.14e-05,0.159,0.567,108.033,6zgxB5Rmku4Ez6J9a0TVUo,https://api.spotify.com/v1/audio-analysis/6zgxB5Rmku4Ez6J9a0TVUo,172819,4,pop,1294QqYm1VuxxjRiL9M0h9,UPSAHL,12345SEX
0.815,0.518,7,-6.594,0,0.0897,0.223,0.0,0.104,0.877,151.891,1tNJrcVe6gwLEiZCtprs1u,https://api.spotify.com/v1/audio-analysis/1tNJrcVe6gwLEiZCtprs1u,177667,4,pop,6USv9qhCn6zfxlBQIYJ9qs,Dominic Fike,3 Nights
0.664,0.561,6,-7.031,1,0.0495,0.00261,0.0,0.0764,0.713,150.093,2IHLaN6wwYKQ3S24NsQqpA,https://api.spotify.com/v1/audio-analysis/2IHLaN6wwYKQ3S24NsQqpA,203672,4,pop,6S2OmqARrzebs0tKUEyXyp,Demi Lovato,I Love Me
0.647,0.341,0,-8.51,1,0.0382,0.752,0.0,0.102,0.337,79.072,5PqreNOgHtz0JusSoeitaF,https://api.spotify.com/v1/audio-analysis/5PqreNOgHtz0JusSoeitaF,175243,4,pop,6bmlMHgSheBauioMgKv2tn,Powfu,im used to it
0.862,0.493,7,-8.824,1,0.325,0.429,0.00029,0.154,0.194,110.034,68ugI6dBfyjuGH52BnfAJT,https://api.spotify.com/v1/audio-analysis/68ugI6dBfyjuGH52BnfAJT,150837,4,pop,4uLexEsM3MDb1sermSib4J,Grant Knoche,DON'T MAKE ME MAKE YOU CRY
0.65,0.594,7,-6.374,0,0.0492,0.161,0.0,0.133,0.416,145.944,0L1IszgjzIZRBENyHJTQms,https://api.spotify.com/v1/audio-analysis/0L1IszgjzIZRBENyHJTQms,179577,4,pop,2kRfqPViCqYdSGhYSM9R0Q,Madison Beer,Dear Society
0.522,0.6,8,-6.871,1,0.0447,0.0483,0.0,0.419,0.127,115.153,0HNCtRy85eByDaQI2K92Xn,https://api.spotify.com/v1/audio-analysis/0HNCtRy85eByDaQI2K92Xn,237133,4,pop,7C3Cbtr2PkH2l4tOGhtCsk//6P5NO5hzJbuOqSdyPB7SJM,Shallou//Ashe,Good Together
0.273,0.0582,2,-21.088,1,0.0379,0.929,7.12e-05,0.364,0.108,79.091,3CyYCBVKsnapkjQQhlVetr,https://api.spotify.com/v1/audio-analysis/3CyYCBVKsnapkjQQhlVetr,149349,4,pop,4nDoRrQiYLoBzwC5BhVJzF//7n2wHs1TKAczGzO7Dd2rGr,Camila Cabello//Shawn Mendes,What A Wonderful World - One World: Together At Home
0.626,0.639,10,-5.62,1,0.085,0.0465,0.0,0.161,0.638,144.009,17FK4etx1u2NK60cptINMS,https://api.spotify.com/v1/audio-analysis/17FK4etx1u2NK60cptINMS,212783,4,pop,6s22t5Y3prQHyaHWUN1R1C,AJR,100 Bad Days
0.605,0.365,7,-11.144,1,0.111,0.63,6.83e-06,0.0554,0.224,84.628,74D7JUfU6HYeMx4bZhsHnG,https://api.spotify.com/v1/audio-analysis/74D7JUfU6HYeMx4bZhsHnG,193668,4,pop,4rTv3Ejc7hKMtmoBOK1B4T,Ali Gatie,What If I Told You That I Love You
0.633,0.242,3,-8.523,0,0.0761,0.515,0.0,0.0839,0.694,98.219,0Wc6cbF38a90b8wov9V63F,https://api.spotify.com/v1/audio-analysis/0Wc6cbF38a90b8wov9V63F,160791,4,pop,6dn6x1XOng3LOAnfTjUn77,AJ Mitchell,Like Strangers Do
0.661,0.523,8,-5.902,1,0.0381,0.483,0.0,0.469,0.536,122.948,438wODjSTL2jgn1nePaNew,https://api.spotify.com/v1/audio-analysis/438wODjSTL2jgn1nePaNew,222009,4,pop,1Bl6wpkWCQ4KVgnASpvzzA//6M2wZ9GZgrQXHCFfjv46we,BROCKHAMPTON//Dua Lipa,SUGAR (Remix) [feat. Dua Lipa]
0.648,0.382,6,-7.85,1,0.0396,0.911,0.0,0.393,0.408,90.099,3znQ9i61vfe2E7URHlOiyc,https://api.spotify.com/v1/audio-analysis/3znQ9i61vfe2E7URHlOiyc,209734,4,pop,0HS00NN7MAfF59aJnfcxSO,Stephanie Poetri,I Love You 3000
0.676,0.504,2,-9.504,0,0.0718,0.184,0.0,0.0957,0.119,110.028,3hy9eA1id2Hl68ghMZBL7Z,https://api.spotify.com/v1/audio-analysis/3hy9eA1id2Hl68ghMZBL7Z,142636,4,pop,2jcb3DIBMDEaVPOf4dFt21,Tana Mongeau,without you
0.709,0.685,1,-5.436,1,0.0406,0.124,0.0,0.125,0.359,144.974,0fjdTZFuBkKxpm9tQ8q8qD,https://api.spotify.com/v1/audio-analysis/0fjdTZFuBkKxpm9tQ8q8qD,175516,4,pop,0mZsmXegjYM7hNw0QGE5b7,EBEN,Sad Song
0.417,0.208,0,-11.307,1,0.0545,0.921,0.0,0.12,0.293,80.71,24FprytnP9KMqH01aPR2N5,https://api.spotify.com/v1/audio-analysis/24FprytnP9KMqH01aPR2N5,154763,4,pop,4ArPQ1Opcksbbf3CPwEjWE,Emilee,Heaven
0.493,0.13,4,-18.725,1,0.0369,0.898,0.0223,0.0941,0.119,109.852,1Av69kr9JitqPWo7WJLS5q,https://api.spotify.com/v1/audio-analysis/1Av69kr9JitqPWo7WJLS5q,187899,4,pop,4qIVPF0s71ZYW3qzhu5GkF//7KHA7OOevgTDFhlym0oEyP,Kina//Adriana Proenza,Can We Kiss Forever?
0.732,0.304,0,-13.086,0,0.111,0.747,6.13e-05,0.143,0.185,139.965,1kAkUHFb7ryeVkVSRD6Nkj,https://api.spotify.com/v1/audio-analysis/1kAkUHFb7ryeVkVSRD6Nkj,140571,4,pop,4qIVPF0s71ZYW3qzhu5GkF//4Abe9XH0fplj8dbOddoYgH,Kina//yaeow,Wish I Was Better
0.723,0.504,8,-5.572,1,0.0392,0.388,7.4e-05,0.087,0.551,133.975,4IhKLu7Vk3j2TLmnFPl6To,https://api.spotify.com/v1/audio-analysis/4IhKLu7Vk3j2TLmnFPl6To,218893,4,pop,5IH6FPUwQTxPSXurCrcIov,Alec Benjamin,Water Fountain
0.478,0.504,9,-6.91,0,0.0305,0.162,0.0,0.119,0.309,86.048,57m2Kve0xnAgYVAPxMLKHS,https://api.spotify.com/v1/audio-analysis/57m2Kve0xnAgYVAPxMLKHS,168547,4,pop,45dkTj5sMRSjrmBSBeiHym,Tate McRae,tear myself apart
0.662,0.657,7,-10.002,1,0.0345,0.288,0.856,0.102,0.0584,117.986,24upABZ8A0sAepfu91sEYr,https://api.spotify.com/v1/audio-analysis/24upABZ8A0sAepfu91sEYr,390639,4,pop,2G7QgTep5IsJHGHm1hXygD,Kid Francescoli,Moon
0.823,0.549,6,-3.9,0,0.225,0.373,0.0,0.0779,0.433,153.813,6lkIxqlCsnY3EW6ZobZbXi,https://api.spotify.com/v1/audio-analysis/6lkIxqlCsnY3EW6ZobZbXi,155853,4,pop,1294QqYm1VuxxjRiL9M0h9//5sWHDYs0csV6RS48xBl0tH,UPSAHL//Two Feet,Drugs (feat. Two Feet)
0.683,0.42,5,-6.51,1,0.0542,0.0875,0.0,0.225,0.469,128.621,1YlulsUKDduOmC7WxvXYPW,https://api.spotify.com/v1/audio-analysis/1YlulsUKDduOmC7WxvXYPW,213507,4,pop,5xkAtLTf309LAGZTbvULBn,Ruel,Painkiller
0.524,0.156,7,-13.419,1,0.035,0.827,9.25e-05,0.116,0.41,150.093,6XoOA62cqX4CFtfidTIxbj,https://api.spotify.com/v1/audio-analysis/6XoOA62cqX4CFtfidTIxbj,166646,4,pop,4VdV2qRAYBLINR6uU72V1J,Joshua Bassett,Common Sense
0.51,0.355,11,-6.883,1,0.0287,0.892,0.0,0.133,0.453,141.796,7mmNunW4Bi6zmtFlewDzCb,https://api.spotify.com/v1/audio-analysis/7mmNunW4Bi6zmtFlewDzCb,245946,4,pop,0duLKMlcwhyZgqu8zSSjBp,Alaina Castillo,pass you by
0.84,0.329,4,-12.842,0,0.0447,0.856,0.00218,0.0884,0.545,105.038,6YNDDWhMqM0BjNJuciXzG5,https://api.spotify.com/v1/audio-analysis/6YNDDWhMqM0BjNJuciXzG5,166687,4,pop,5D5Qbe1lf3aMnLsPSzXItu,Tiffany Day,COMMITMENT ISSUES
0.357,0.425,5,-7.301,1,0.0333,0.584,0.0,0.322,0.27,102.078,4xqrdfXkTW4T0RauPLv3WA,https://api.spotify.com/v1/audio-analysis/4xqrdfXkTW4T0RauPLv3WA,198040,3,pop,4Uc8Dsxct0oMqx0P6i60ea,Conan Gray,Heather
0.801,0.637,1,-5.209,0,0.173,0.161,8.37e-05,0.414,0.708,103.022,7tMEUrMaMzE0YptCGfsXzt,https://api.spotify.com/v1/audio-analysis/7tMEUrMaMzE0YptCGfsXzt,186409,4,pop,6y5amJcTjeDgLXIjtQLMst//45dkTj5sMRSjrmBSBeiHym//3JDG63cSaK3xgDnB2H55Xp,SAYGRACE//Tate McRae//Audrey Mika,Boys Ain't Shit
0.386,0.652,10,-6.712,1,0.0922,0.0222,0.0,0.0801,0.535,79.416,16euiu0Y2PREK8KvhYHcSW,https://api.spotify.com/v1/audio-analysis/16euiu0Y2PREK8KvhYHcSW,202281,4,pop,3gggmBN0erstm3YJvEGe3t,Jake Miller,COULD HAVE BEEN YOU
0.515,0.387,10,-6.237,1,0.0322,0.909,0.0,0.113,0.487,103.235,6goVVcwzy7RtZdytF5XADW,https://api.spotify.com/v1/audio-analysis/6goVVcwzy7RtZdytF5XADW,207538,4,pop,5IH6FPUwQTxPSXurCrcIov,Alec Benjamin,The Book of You & I
0.697,0.301,7,-13.901,1,0.2,0.234,0.0,0.0768,0.209,94.922,5jQ19B2GBnB6LUXveAlOgQ,https://api.spotify.com/v1/audio-analysis/5jQ19B2GBnB6LUXveAlOgQ,190000,4,pop,5rw6jWzcS6bQimR39VPBXu,Abigail Barlow,Crazy Girls
0.677,0.878,11,-3.497,0,0.213,0.0883,0.0,0.154,0.227,90.048,7E91ECLi2J4L21tEX0RBHn,https://api.spotify.com/v1/audio-analysis/7E91ECLi2J4L21tEX0RBHn,192571,4,pop//hiphop,1thbOfXak53dM1Xabq3pmb//02kJSzxNuaWGqwubyUba0Z,Delacey//G-Eazy,Cruel Intentions
0.673,0.367,8,-11.742,1,0.223,0.492,0.0,0.368,0.481,150.067,1LKaiZTkocUx2oAKfm4Jk0,https://api.spotify.com/v1/audio-analysis/1LKaiZTkocUx2oAKfm4Jk0,211174,4,pop,5D5Qbe1lf3aMnLsPSzXItu,Tiffany Day,Autopilot
0.698,0.611,10,-6.754,0,0.0686,0.571,5.3e-06,0.0587,0.507,130.098,6dusf13SeuKTa3dnxVmH3f,https://api.spotify.com/v1/audio-analysis/6dusf13SeuKTa3dnxVmH3f,190000,4,pop,2FovgCfOwN9iqbkCBlKFdT,Ellise,911
0.732,0.413,9,-6.353,1,0.0702,0.287,0.0,0.0565,0.761,92.066,45StvejYUdIsyUwqdZ7iJM,https://api.spotify.com/v1/audio-analysis/45StvejYUdIsyUwqdZ7iJM,154456,4,pop//hiphop,3JDG63cSaK3xgDnB2H55Xp,Audrey Mika,Y U Gotta B Like That
0.664,0.607,2,-8.822,1,0.113,0.23,0.0,0.164,0.541,95.958,2JtuQZHQAtNO13O8KLQSxE,https://api.spotify.com/v1/audio-analysis/2JtuQZHQAtNO13O8KLQSxE,187349,4,pop,2y9j8qUwBMGPYPQJJxmYzD,Anna Clendening,Boys Like You
0.936,0.485,7,-8.245,1,0.101,0.117,0.000679,0.199,0.657,116.98,6p6C87dlcPoqZ8Wb3jiHhd,https://api.spotify.com/v1/audio-analysis/6p6C87dlcPoqZ8Wb3jiHhd,168176,4,pop,5D5Qbe1lf3aMnLsPSzXItu,Tiffany Day,TWFNO
0.655,0.747,2,-9.467,0,0.138,0.0997,0.0,0.439,0.698,90.021,1n3aAaWtKQkMmRBo9gew85,https://api.spotify.com/v1/audio-analysis/1n3aAaWtKQkMmRBo9gew85,171968,4,pop,0wrbaNL900CWaR5DYERLze,payton,Love Letter
0.928,0.372,1,-10.393,1,0.321,0.0202,9.6e-06,0.0948,0.732,112.458,5OxveXfvga2t0se21d96Ow,https://api.spotify.com/v1/audio-analysis/5OxveXfvga2t0se21d96Ow,174933,4,pop//hiphop,5LHRHt1k9lMyONurDHEdrp//38KfCZGlEjHIJDKDwH132d,Tyga//Curtis Roach,Bored In The House
0.637,0.632,11,-6.181,0,0.477,0.245,0.0,0.23,0.274,174.012,4a8ekPA0H2unvsELDoqcLc,https://api.spotify.com/v1/audio-analysis/4a8ekPA0H2unvsELDoqcLc,168762,4,pop,3VJTtTgub426X1NuzcyAOb//2CUeVZl8E9ouggdBhyclFx,Rence//Chloe Lilac,Type 2
